id,speed
1281,37.9716
1282,47.17683
1283,47.80949
1284,46.614574
1285,24.825245
1286,26.173538
1287,20.795214
1288,20.830212
1289,18.710424
1290,36.82127
1291,47.384613
1292,47.313286
1293,44.41223
1294,40.79174
1295,40.70347
1296,38.95464
1297,36.702503
1298,43.969482
1299,47.17526
1300,46.780792
1301,44.65244
1302,23.04464
1303,13.28127
1304,23.343256
1305,47.842358
1306,47.42871
1307,47.474796
1308,47.277016
1309,27.426529
1310,15.920238
1311,23.535004
1312,19.929392
1313,18.86589
1314,11.226755
1315,22.537222
1316,36.430378
1317,39.768272
1318,43.733326
1319,47.86716
1320,47.08877
1321,44.480873
1322,17.00834
1323,16.784872
1324,17.673538
1325,23.14476
1326,48.27614
1327,22.775616
1328,18.597454
1329,17.128199
1330,17.647547
1331,12.800256
1332,22.672012
1333,38.090218
1334,36.81914
1335,47.642807
1336,46.75215
1337,44.908043
1338,17.210577
1339,17.413841
1340,16.108307
1341,16.199675
1342,49.016693
1343,47.909122
1344,40.818592
1345,27.20384
1346,26.386332
1347,20.241278
1348,17.839203
1349,42.012005
1350,40.652664
1351,40.117844
1352,39.695126
1353,38.430706
1354,40.161816
1355,37.21323
1356,44.193245
1357,37.765312
1358,47.538437
1359,27.31388
1360,24.218018
1361,23.0211
1362,19.694527
1363,17.63023
1364,17.542177
1365,13.753668
1366,11.769122
1367,38.698414
1368,47.456562
1369,27.246181
1370,23.567366
1371,17.924486
1372,11.751243
1373,39.85778
1374,47.562077
1375,47.439854
1376,48.335743
1377,28.308878
1378,20.379377
1379,41.33385
1380,44.29449
1381,47.445194
1382,19.466333
1383,12.366124
1384,37.760498
1385,43.492516
1386,41.682915
1387,48.157955
1388,48.802174
1389,44.979588
1390,13.766007
1391,17.269094
1392,20.37128
1393,16.669981
1394,17.864395
1395,13.861198
1396,41.506874
1397,49.038227
1398,48.43223
1399,48.487114
1400,23.94658
1401,22.60605
1402,47.843807
1403,47.68209
1404,46.487175
1405,45.840458
1406,44.725014
1407,42.83277
1408,44.953987
1409,44.22669
1410,46.151936
1411,46.060215
1412,46.4534
1413,46.706146
1414,13.740427
1415,25.433537
1416,39.889297
1417,46.42292
1418,45.89109
1419,45.69331
1420,16.611193
1421,21.95584
1422,21.934603
1423,18.762688
1424,16.884274
1425,13.045227
1426,11.307739
1427,23.031258
1428,41.062077
1429,46.472046
1430,47.017517
1431,46.298485
1432,45.94225
1433,44.016502
1434,22.171745
1435,18.373323
1436,18.708818
1437,17.636173
1438,12.887406
1439,22.371672
1440,36.74783
1441,45.055553
1442,47.247326
1443,46.76029
1444,44.326412
1445,25.777685
1446,16.599365
1447,44.320015
1448,46.295177
1449,44.45107
1450,26.014162
1451,12.676029
1452,15.304864
1453,16.19954
1454,10.737558
1455,35.337368
1456,37.107357
1457,48.029064
1458,47.47795
1459,45.8441
1460,24.22339
1461,19.61712
1462,16.97282
1463,35.87309
1464,45.132248
1465,47.256996
1466,47.025356
1467,45.990753
1468,42.343643
1469,41.239067
1470,41.88593
1471,40.653378
1472,46.1827
1473,45.662514
1474,13.718731
1475,18.895992
1476,17.82667
1477,11.465403
1478,37.668663
1479,39.639248
1480,46.997124
1481,46.33901
1482,46.141228
1483,25.69002
1484,23.057947
1485,23.021132
1486,18.86597
1487,16.913803
1488,12.930964
1489,11.386555
1490,22.538006
1491,36.829338
1492,47.108704
1493,46.263386
1494,45.90715
1495,43.55195
1496,18.544775
1497,17.287233
1498,16.377516
1499,10.635141
1500,21.950085
1501,36.32624
1502,45.248028
1503,47.47427
1504,46.085308
1505,44.007668
1506,13.687703
1507,16.885191
1508,18.583712
1509,17.511066
1510,16.601349
1511,12.762298
1512,11.275981
1513,38.226685
1514,44.041023
1515,37.256866
1516,44.026802
1517,20.191326
1518,10.556568
1519,36.384995
1520,36.488876
1521,46.89874
1522,45.703823
1523,25.596575
1524,21.577782
1525,19.241653
1526,19.027376
1527,16.827225
1528,39.472015
1529,34.43203
1530,44.60514
1531,46.760048
1532,37.844135
1533,38.040886
1534,43.174034
1535,42.32057
1536,36.178837
1537,48.567173
1538,48.31531
1539,48.151787
1540,47.77039
1541,45.537643
1542,28.231503
1543,28.067108
1544,28.632475
1545,26.826515
1546,26.724669
1547,38.53833
1548,46.783554
1549,47.481075
1550,46.369907
1551,43.864597
1552,25.28764
1553,21.756325
1554,18.345587
1555,16.393421
1556,11.511214
1557,22.611862
1558,35.786106
1559,47.05794
1560,47.81677
1561,46.520157
1562,46.16392
1563,13.226021
1564,22.195915
1565,11.923369
1566,11.025483
1567,22.209606
1568,44.337463
1569,47.119728
1570,21.770065
1571,21.054184
1572,17.330034
1573,15.869045
1574,11.156835
1575,22.240355
1576,43.315052
1577,40.76822
1578,47.000427
1579,47.547745
1580,46.012753
1581,44.168644
1582,25.277197
1583,19.285751
1584,14.621307
1585,10.849672
1586,36.68395
1587,41.371944
1588,34.664955
1589,36.757404
1590,46.319378
1591,47.041946
1592,46.603012
1593,38.13369
1594,25.741192
1595,21.459976
1596,17.521652
1597,31.984644
1598,40.413723
1599,34.256298
1600,45.952946
1601,46.33101
1602,45.54046
1603,44.345543
1604,42.714302
1605,38.496277
1606,38.63788
1607,37.055954
1608,34.206722
1609,46.25673
1610,46.766254
1611,46.45282
1612,45.909542
1613,17.109283
1614,17.433064
1615,17.93642
1616,17.15169
1617,36.434383
1618,42.14853
1619,47.244877
1620,47.942398
1621,46.561
1622,47.27804
1623,46.5865
1624,44.334835
1625,25.578804
1626,16.646376
1627,22.98778
1628,21.991375
1629,16.628471
1630,11.003765
1631,47.268917
1632,48.027744
1633,46.60202
1634,47.31906
1635,46.069454
1636,43.81779
1637,15.96768
1638,22.309082
1639,21.312677
1640,17.336573
1641,9.9608135
1642,21.901417
1643,35.598587
1644,42.75838
1645,47.238663
1646,47.946518
1647,46.717293
1648,21.724379
1649,17.083141
1650,17.648508
1651,16.53187
1652,10.516167
1653,22.356167
1654,36.908264
1655,35.654972
1656,47.464447
1657,45.21035
1658,16.13181
1659,20.701597
1660,20.138666
1661,17.14781
1662,16.61912
1663,17.146273
1664,16.236553
1665,35.44043
1666,44.69641
1667,38.102215
1668,24.653996
1669,21.959768
1670,23.635624
1671,19.000904
1672,38.933052
1673,32.081726
1674,34.07047
1675,44.97081
1676,47.1515
1677,46.675137
1678,42.671593
1679,44.29905
1680,44.20733
1681,47.362442
1682,47.93367
1683,47.40269
1684,37.355816
1685,25.505383
1686,30.970594
1687,26.178024
1688,26.51352
1689,27.234447
1690,21.994162
1691,26.52585
1692,44.27935
1693,38.714382
1694,46.453625
1695,46.269485
1696,44.017822
1697,13.739078
1698,20.401348
1699,22.979645
1700,44.467697
1701,45.954132
1702,27.801043
1703,12.252402
1704,16.301895
1705,18.828753
1706,19.124842
1707,12.605866
1708,23.012377
1709,40.723167
1710,44.008713
1711,48.03765
1712,47.636524
1713,44.296207
1714,21.328085
1715,18.518152
1716,20.214415
1717,14.975196
1718,44.790157
1719,42.48177
1720,46.917286
1721,46.43025
1722,44.47312
1723,28.957602
1724,18.799446
1725,19.462257
1726,37.76578
1727,41.892708
1728,47.371124
1729,40.587456
1730,22.352985
1731,19.236164
1732,40.889664
1733,46.837605
1734,46.72058
1735,46.682343
1736,41.889328
1737,40.161617
1738,39.253437
1739,39.471687
1740,41.108994
1741,41.305744
1742,37.45359
1743,44.168694
1744,37.46589
1745,44.343674
1746,15.3926735
1747,18.797878
1748,23.066475
1749,37.357803
1750,39.286552
1751,46.95505
1752,47.714275
1753,16.730986
1754,23.100557
1755,18.841782
1756,17.22511
1757,36.8675
1758,47.55345
1759,47.14898
1760,47.820736
1761,46.975418
1762,44.36752
1763,15.803511
1764,16.892988
1765,18.381704
1766,22.285007
1767,48.205803
1768,47.297104
1769,46.542
1770,22.083551
1771,18.984314
1772,14.610512
1773,48.20938
1774,47.432194
1775,47.93454
1776,46.901814
1777,46.46288
1778,13.564231
1779,17.527998
1780,17.007607
1781,15.667078
1782,21.310791
1783,37.645382
1784,42.38637
1785,46.62976
1786,41.61642
1787,26.839272
1788,20.809814
1789,20.289423
1790,18.948893
1791,22.153542
1792,19.751467
1793,19.050655
1794,41.233547
1795,40.022644
1796,36.68031
1797,44.380466
1798,46.260445
1799,46.472126
1800,45.23897
1801,42.339607
1802,43.812943
1803,38.615826
1804,40.141567
1805,40.338318
1806,36.699238
1807,44.36327
1808,43.509808
1809,46.39824
1810,46.969467
1811,46.349236
1812,46.101227
1813,43.775093
1814,14.87388
1815,20.649712
1816,21.153093
1817,16.65212
1818,24.775892
1819,40.243378
1820,42.500397
1821,46.76557
1822,46.511925
1823,14.815082
1824,17.123568
1825,23.287004
1826,18.928177
1827,18.9861
1828,23.041517
1829,44.551117
1830,39.41698
1831,48.45802
1832,47.059456
1833,44.451557
1834,30.380087
1835,16.79883
1836,22.962267
1837,22.19834
1838,19.168806
1839,17.330233
1840,20.175129
1841,35.52192
1842,39.34279
1843,44.78285
1844,21.977133
1845,18.634188
1846,19.199554
1847,11.306058
1848,39.21993
1849,48.191967
1850,47.480335
1851,45.635197
1852,21.783916
1853,21.220985
1854,18.367369
1855,19.34827
1856,17.948097
1857,37.951946
1858,35.26707
1859,48.527733
1860,47.289352
1861,25.668768
1862,26.249474
1863,21.35123
1864,20.240572
1865,47.249508
1866,47.074516
1867,46.279266
1868,43.302776
1869,45.147953
1870,39.9366
1871,39.38518
1872,44.730415
